pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,1196.5156
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,1130.8724
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,1086.1235
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,994.7598
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,971.69104
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,978.84076
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,1242.7551
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,1658.7041
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,1039.7089
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,1105.2463
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,1016.6716
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,1024.0143
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,1076.7045
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,1090.059
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,1022.61206
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,909.0281
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,967.6514
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,867.5491
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,842.08875
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,848.95123
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,875.8538
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,959.61334
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,916.3481
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,953.4267
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,872.77344
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,852.06256
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,840.4909
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,928.85565
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,1020.24994
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,975.87317
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,976.4887
