load_id,predicted_rate
TE-000001,1060.5945
TE-000002,4788.092
TE-000003,5230.041
TE-000004,4629.1294
TE-000005,1727.0934
TE-000006,4045.1643
TE-000007,4699.3125
TE-000008,2899.4944
TE-000009,1136.6268
TE-000010,1357.6027
TE-000011,5839.58
TE-000012,1913.5889
TE-000013,1033.6294
TE-000014,1188.8477
TE-000015,590.2626
TE-000016,2113.5095
TE-000017,1772.239
TE-000018,2735.5378
TE-000019,955.79364
TE-000020,1472.6608
TE-000021,4836.2637
TE-000022,1599.2501
TE-000023,3739.7988
TE-000024,4247.65
TE-000025,1187.7515
TE-000026,2557.2993
TE-000027,760.48267
TE-000028,1106.8014
TE-000029,1575.8724
TE-000030,4649.7046
TE-000031,4097.6323
TE-000032,1592.7953
TE-000033,630.177
TE-000034,507.48288
TE-000035,2214.4438
TE-000036,1871.456
TE-000037,1710.893
TE-000038,3875.5754
TE-000039,2146.4246
TE-000040,4797.0293
TE-000041,1412.4587
TE-000042,3642.6028
TE-000043,957.574
TE-000044,1649.9053
TE-000045,1392.5149
TE-000046,3022.6875
TE-000047,1829.2551
TE-000048,763.14294
TE-000049,3493.064
TE-000050,5346.1123
TE-000051,1537.0347
TE-000052,3157.2898
TE-000053,3491.7896
TE-000054,2738.6262
TE-000055,789.23395
TE-000056,1764.7689
TE-000057,1279.0826
TE-000058,5673.1445
TE-000059,2042.8259
TE-000060,3739.9158
TE-000061,1638.4264
TE-000062,1581.5315
TE-000063,1027.9338
TE-000064,1577.1335
TE-000065,2436.4714
TE-000066,2317.2454
TE-000067,2598.4648
TE-000068,2565.4119
TE-000069,3752.471
TE-000070,3941.1135
TE-000071,2882.463
TE-000072,4807.1943
TE-000073,1510.5475
TE-000074,2026.6674
TE-000075,2951.4775
TE-000076,4104.7246
TE-000077,2533.5212
TE-000078,1984.6434
TE-000079,1927.9414
TE-000080,3078.402
TE-000081,2921.9749
TE-000082,3339.298
TE-000083,3519.5835
TE-000084,3755.4263
TE-000085,974.2111
TE-000086,3804.5579
TE-000087,4884.7754
TE-000088,2773.092
TE-000089,3803.1152
TE-000090,1060.4639
TE-000091,1269.729
TE-000092,4695.8677
TE-000093,1739.285
TE-000094,1889.1649
TE-000095,5068.135
TE-000096,1434.9388
TE-000097,4177.342
TE-000098,3382.4158
TE-000099,2025.1943
TE-000100,4036.3623
TE-000101,1233.7446
TE-000102,159.33382
TE-000103,1293.1409
TE-000104,3767.63
TE-000105,857.8148
TE-000106,1015.1329
TE-000107,4950.421
TE-000108,2161.27
TE-000109,3181.9656
TE-000110,2298.9788
TE-000111,1331.5432
TE-000112,1694.7225
TE-000113,3060.3152
TE-000114,2325.9917
TE-000115,1516.0273
TE-000116,2787.328
TE-000117,893.6432
TE-000118,2381.8484
TE-000119,1968.0248
TE-000120,1172.341
TE-000121,1136.4375
TE-000122,3675.704
TE-000123,1545.25
TE-000124,1519.2649
TE-000125,1188.407
TE-000126,3879.6624
TE-000127,950.4923
TE-000128,1479.8551
TE-000129,6243.1284
TE-000130,7825.0005
TE-000131,1189.3474
TE-000132,3054.061
TE-000133,1077.5977
TE-000134,5975.724
TE-000135,212.88412
TE-000136,1322.1254
TE-000137,5515.5405
TE-000138,1659.1831
TE-000139,3779.2903
TE-000140,1242.1782
TE-000141,3157.6836
TE-000142,2654.5527
TE-000143,3340.6338
TE-000144,4715.005
TE-000145,2190.0461
TE-000146,1976.2474
TE-000147,2403.5356
TE-000148,1990.3602
TE-000149,1557.5365
TE-000150,4065.946
TE-000151,2314.5723
TE-000152,5972.194
TE-000153,3772.6843
TE-000154,5353.7715
TE-000155,2584.102
TE-000156,2856.278
TE-000157,669.4252
TE-000158,905.2383
TE-000159,3382.1294
TE-000160,1427.623
TE-000161,1904.4409
TE-000162,1346.484
TE-000163,3046.8928
TE-000164,1300.2194
TE-000165,4050.6252
TE-000166,2240.848
TE-000167,3297.132
TE-000168,1983.1521
TE-000169,2141.8203
TE-000170,1025.654
TE-000171,535.97363
TE-000172,3605.5452
TE-000173,2179.5745
TE-000174,1633.4972
TE-000175,1224.0498
TE-000176,492.36282
TE-000177,2595.0051
TE-000178,1827.5215
TE-000179,1218.9446
TE-000180,1005.5567
TE-000181,2096.3892
TE-000182,3897.6042
TE-000183,1843.317
TE-000184,884.9673
TE-000185,4148.48
TE-000186,678.9853
TE-000187,2793.1472
TE-000188,353.03473
TE-000189,2490.8416
TE-000190,1302.6361
TE-000191,2123.8452
TE-000192,2047.4086
TE-000193,1687.4509
TE-000194,1449.072
TE-000195,3154.7068
TE-000196,3440.8108
TE-000197,747.6638
TE-000198,1665.7817
TE-000199,1952.9532
TE-000200,605.9037
TE-000201,3623.551
TE-000202,1712.6754
TE-000203,1510.3923
TE-000204,3254.4084
TE-000205,4885.003
TE-000206,1237.331
TE-000207,1329.6678
TE-000208,5223.699
TE-000209,2116.2646
TE-000210,1193.225
TE-000211,1893.9464
TE-000212,1382.9338
TE-000213,2134.924
TE-000214,2634.459
TE-000215,873.97595
TE-000216,3041.3845
TE-000217,826.75995
TE-000218,3891.7224
TE-000219,5575.143
TE-000220,1207.485
TE-000221,1232.3345
TE-000222,3594.1094
TE-000223,1447.5641
TE-000224,2016.7909
TE-000225,4411.9297
TE-000226,1002.5597
TE-000227,1476.1332
TE-000228,1532.0814
TE-000229,2157.667
TE-000230,1717.5592
TE-000231,3015.2307
TE-000232,4153.3633
TE-000233,780.63617
TE-000234,2194.7812
TE-000235,1191.6384
TE-000236,1243.2053
TE-000237,1931.8646
TE-000238,2702.0798
TE-000239,366.2357
TE-000240,1102.2809
TE-000241,1482.0638
TE-000242,4207.075
TE-000243,2728.7676
TE-000244,3969.0376
TE-000245,1768.8268
TE-000246,1779.075
TE-000247,4686.984
TE-000248,2927.788
TE-000249,2192.448
TE-000250,2802.9673
TE-000251,2660.5918
TE-000252,2004.2107
TE-000253,1634.429
TE-000254,3843.3171
TE-000255,2352.545
TE-000256,586.26294
TE-000257,4103.4946
TE-000258,2094.361
TE-000259,1936.288
TE-000260,4339.382
TE-000261,1392.5638
TE-000262,3791.749
TE-000263,1297.7423
TE-000264,1668.4052
TE-000265,1880.9099
TE-000266,1961.5947
TE-000267,1704.4526
TE-000268,4100.5894
TE-000269,2316.2842
TE-000270,1134.2913
TE-000271,2966.5027
TE-000272,4194.351
TE-000273,1278.3763
TE-000274,3220.176
TE-000275,1817.7842
TE-000276,4305.2065
TE-000277,3688.5178
TE-000278,2260.1313
TE-000279,2003.5173
TE-000280,4035.031
TE-000281,3832.6907
TE-000282,1255.8031
TE-000283,1291.9645
TE-000284,2172.162
TE-000285,3360.3892
TE-000286,1836.0543
TE-000287,1929.694
TE-000288,2255.3015
TE-000289,1556.0275
TE-000290,1257.6088
TE-000291,4231.3574
TE-000292,1850.9524
TE-000293,4063.5073
TE-000294,2166.678
TE-000295,2664.8513
TE-000296,2051.853
TE-000297,1168.709
TE-000298,5501.8984
TE-000299,3198.4827
TE-000300,2642.12
TE-000301,1598.0399
TE-000302,3139.8276
TE-000303,3982.169
TE-000304,3999.7458
TE-000305,3480.986
TE-000306,2447.5151
TE-000307,1536.1896
TE-000308,1130.7177
TE-000309,3951.6907
TE-000310,5006.2563
TE-000311,7269.4956
TE-000312,3567.5095
TE-000313,4117.1436
TE-000314,4867.4585
TE-000315,1298.0707
TE-000316,5395.5933
TE-000317,4460.7437
TE-000318,4551.1343
TE-000319,1146.3594
TE-000320,2451.1096
TE-000321,4167.004
TE-000322,4067.2524
TE-000323,4327.354
TE-000324,3638.94
TE-000325,3523.5957
TE-000326,2781.9998
TE-000327,754.22797
TE-000328,3331.6545
TE-000329,1085.5825
TE-000330,2145.8035
TE-000331,1391.9685
TE-000332,2093.5664
TE-000333,1129.7865
TE-000334,1170.2971
TE-000335,1550.2135
TE-000336,4172.7144
TE-000337,3335.225
TE-000338,2570.134
TE-000339,1949.0496
TE-000340,6064.413
TE-000341,3097.0786
TE-000342,1431.3892
TE-000343,2678.0833
TE-000344,2113.8035
TE-000345,7357.8867
TE-000346,2903.2134
TE-000347,1404.2982
TE-000348,1771.5269
TE-000349,3747.016
TE-000350,3222.7676
TE-000351,4859.32
TE-000352,2152.8264
TE-000353,3641.064
TE-000354,1602.2192
TE-000355,1428.0216
TE-000356,4600.2627
TE-000357,1602.2405
TE-000358,5991.9966
TE-000359,5171.9897
TE-000360,3795.234
TE-000361,3214.306
TE-000362,2316.7996
TE-000363,3003.1565
TE-000364,3928.7053
TE-000365,2781.2295
TE-000366,4712.205
TE-000367,2357.3135
TE-000368,751.9632
TE-000369,2023.1758
TE-000370,6697.257
TE-000371,3787.1753
TE-000372,1771.7474
TE-000373,2653.2532
TE-000374,2087.4163
TE-000375,2884.5918
TE-000376,1744.5437
TE-000377,977.67456
TE-000378,1750.1493
TE-000379,2105.287
TE-000380,1298.941
TE-000381,6510.708
TE-000382,905.10657
TE-000383,4701.464
TE-000384,710.90875
TE-000385,5814.2417
TE-000386,867.31934
TE-000387,1970.5054
TE-000388,1680.0751
TE-000389,1346.5369
TE-000390,3105.0422
TE-000391,3696.9392
TE-000392,1582.0502
TE-000393,3294.7014
TE-000394,4645.3594
TE-000395,2621.409
TE-000396,1455.0336
TE-000397,2675.7534
TE-000398,2394.1692
TE-000399,3245.783
TE-000400,3794.1228
TE-000401,2941.6753
TE-000402,2326.5703
TE-000403,1690.8955
TE-000404,1545.0782
TE-000405,2003.4197
TE-000406,4630.7363
TE-000407,1667.783
TE-000408,919.82275
TE-000409,979.79584
TE-000410,2184.7004
TE-000411,5133.2324
TE-000412,1875.6707
TE-000413,2346.459
TE-000414,3426.6677
TE-000415,2290.9204
TE-000416,578.1262
TE-000417,1071.613
TE-000418,1582.4507
TE-000419,1037.9375
TE-000420,3508.8325
TE-000421,1134.211
TE-000422,4548.1274
TE-000423,848.1758
TE-000424,3524.436
TE-000425,5183.9775
TE-000426,1493.7372
TE-000427,1022.3116
TE-000428,5186.951
TE-000429,1627.0732
TE-000430,2180.8435
